id,prediction
7159286,0.13699040785431862
7159287,0.8143660753965378
7159288,0.01341762482188642
7159289,0.12469819914549589
7159290,2.0293895065784455
7159291,0.6899099245667457
7159292,0.0322705022059381
7159293,0.038250545784831044
7159294,0.2696094743907452
7159295,0.011198521382175386
7159296,0.45958962142467497
7159297,0.013701329426839947
7159298,0.017423467198386788
7159299,0.022110347636044025
7159300,1.9950271964073183
7159301,0.11683226116001606
7159302,1.430791014432907
7159303,1.957671844959259
7159304,0.025561019964516166
7159305,0.03681475631892681
7159306,0.07033014856278896
7159307,0.11575587019324303
7159308,0.03098549460992217
7159309,0.02235051803290844
7159310,0.017300984170287848
7159311,0.11368283554911614
7159312,0.01150808478705585
7159313,0.011624196032062172
7159314,0.08073528818786144
7159315,0.03386586420238018
7159316,0.13015021923929454
7159317,0.04248361075296998
7159318,0.19151157140731812
7159319,0.19549075253307818
7159320,0.12308202870190144
7159321,0.16643125377595425
7159322,0.18516980335116387
7159323,0.41886127963662145
7159324,0.02810047119855881
7159325,0.29378691017627717
7159326,1.4566665917634964
7159327,1.6508025705814362
7159328,1.4455854833126067
7159329,1.2867051720619203
7159330,0.017038358841091394
7159331,0.18316430151462554
7159332,1.4840639352798461
7159333,0.24835732951760292
7159334,0.05317687466740608
7159335,2.230939269065857
7159336,0.01422448717057705
7159337,0.1908026158809662
7159338,0.023832883872091773
7159339,0.030138338264077903
7159340,0.03225345904938877
7159341,1.0222050115466117
7159342,0.07085240026935935
7159343,0.6036558777093888
7159344,0.04718064237385988
7159345,0.8248756632208825
7159346,0.4266520723700523
7159347,0.30173864141106604
7159348,0.02607943876646459
7159349,0.35493284910917283
7159350,0.44730065315961837
7159351,0.04351833402179182
7159352,0.09210882876068355
7159353,0.03201735578477383
7159354,1.7091285228729247
7159355,0.6001916109584272
7159356,0.09697981104254723
7159357,0.29212461933493616
7159358,0.017564916471019387
7159359,0.04497657623142004
7159360,0.27250240966677663
7159361,0.04577170973643661
7159362,0.017071621119976045
7159363,0.013731521600857378
7159364,0.018421843647956848
7159365,0.03343653818592429
7159366,0.2429477024823427
7159367,0.038597322162240745
7159368,0.22754899635910988
7159369,0.38712613508105276
7159370,0.18785662874579429
7159371,0.021324102114886046
7159372,0.04986460879445076
7159373,1.9000106424093246
7159374,0.028016192093491557
7159375,0.050161317270249126
7159376,0.03223288236185908
7159377,0.026758383493870497
7159378,0.15382956191897393
7159379,0.07253714557737112
7159380,0.17926972210407258
7159381,0.3835022855550051
7159382,0.10913824159651994
7159383,1.7159805774688721
7159384,0.015000605629757047
7159385,0.07619648426771164
7159386,0.34454327300190923
7159387,0.4417739897966385
7159388,0.045472646877169606
7159389,0.44538415372371676
7159390,0.029425328597426414
7159391,0.018520813994109632
7159392,2.737210977077484
7159393,0.013255122816190124
7159394,1.2807071506977081
7159395,1.0366177275776862
7159396,0.05850516501814127
7159397,0.03137180358171463
7159398,0.02259227414615452
7159399,0.02427888857200742
7159400,0.02837165058590472
7159401,0.08273682370781898
7159402,1.5299248456954957
7159403,0.02991291182115674
7159404,0.17934060767292975
7159405,0.39112358540296555
7159406,0.04245778592303395
7159407,1.6979277014732361
7159408,0.21172961145639418
7159409,0.03700394583866
7159410,0.01916233766824007
7159411,1.5551203429698943
7159412,0.4034575715661049
7159413,1.5128520101308822
7159414,0.04324292428791523
7159415,0.0810162041336298
7159416,0.7139764800667763
7159417,0.011647657281719149
7159418,0.04009262258186937
7159419,0.03825205685570836
7159420,0.023089281842112543
7159421,0.10394950583577156
7159422,0.033883058652281764
7159423,0.03302476396784186
7159424,0.28210938535630703
7159425,0.014688944956287742
7159426,0.11067744307219982
7159427,0.048718931153416634
7159428,0.08616500161588192
7159429,0.014944347133859993
7159430,0.019114585919305684
7159431,0.015028047049418092
7159432,2.5266394078731538
7159433,1.6467475026845932
7159434,0.24121776074171067
7159435,1.1667786329984664
7159436,0.019826985243707896
7159437,0.049727818742394445
7159438,0.44772425293922424
7159439,1.2902838706970214
7159440,0.05970742739737034
7159441,0.8642728209495545
7159442,2.1866870880126954
7159443,0.016534753423184157
7159444,0.023907373007386924
7159445,0.15024789273738862
7159446,1.1457428842782975
7159447,1.9704913258552552
7159448,0.3649661295115948
7159449,0.4660483494400978
7159450,1.910088974237442
7159451,0.019043242279440164
7159452,0.3031067557632923
7159453,0.04764353586360812
7159454,0.06657791528850794
7159455,2.0516419649124145
7159456,0.05153914960101247
7159457,0.022095827059820293
7159458,0.03275405801832676
7159459,0.2998440571129322
7159460,0.7643207877874374
7159461,0.05519041363149882
7159462,0.09448503013700246
7159463,0.026106887497007847
7159464,0.05891122538596392
7159465,0.3184770688414574
7159466,0.3427398703992367
7159467,0.015278854919597507
7159468,2.095886743068695
7159469,0.07915648557245732
7159470,2.348139673471451
7159471,0.024313479056581856
7159472,0.04669106798246503
7159473,0.10695323422551155
7159474,0.02502074823714793
7159475,0.03446601005271077
7159476,0.35495280995965006
7159477,0.09204531125724316
7159478,0.1373247154057026
7159479,0.09036468099802733
7159480,0.20305450782179832
7159481,0.031941982358694075
7159482,0.8531548142433166
7159483,0.644335252046585
7159484,0.2727680213749409
7159485,0.023041501780971883
7159486,0.2921054683625698
7159487,0.052744791842997074
7159488,0.05272385571151972
7159489,0.013646553503349423
7159490,0.2135431155562401
7159491,0.09376252628862858
7159492,1.2315332770347596
7159493,0.01743396990932524
7159494,0.047237294539809224
7159495,0.08454250618815422
7159496,0.9547768324613571
7159497,1.1697117209434509
7159498,0.022988336673006416
7159499,0.19654046520590782
7159500,0.12351863048970699
7159501,0.16284135393798352
7159502,0.6139260724186897
7159503,0.5761432990431785
7159504,1.4453808270394801
7159505,0.013781175250187516
7159506,2.1881268084049226
7159507,0.0166603013407439
7159508,0.18218893185257912
7159509,0.019937278237193823
7159510,0.025981252314522862
7159511,0.014732269058004021
7159512,1.2804132044315337
7159513,0.34724447391927243
7159514,0.07751369755715132
7159515,1.0355792313814163
7159516,0.019647754495963454
7159517,0.14590069875121117
7159518,2.8631115674972536
7159519,0.07161240959540009
7159520,0.21449757292866706
7159521,0.053722737543284896
7159522,0.36279154643416406
7159523,1.0449473708868027
7159524,0.11411334574222565
7159525,2.203516000509262
7159526,0.02201950205489993
7159527,0.01749632288701832
7159528,0.03799509396776557
7159529,0.2080532718449831
7159530,0.05303528076037765
7159531,0.03845114223659039
7159532,0.3113548316061497
7159533,0.023026931378990412
7159534,0.10751972645521164
7159535,0.024788535851985215
7159536,2.16735554933548
7159537,0.13023486509919166
7159538,0.19905520416796207
7159539,0.16278819143772125
7159540,0.06093194140121341
7159541,2.068566608428955
7159542,0.2738479383289814
7159543,0.31598764657974243
7159544,0.7312138497829437
7159545,1.0760929584503174
7159546,0.5934981852769852
7159547,1.018215510249138
7159548,0.22326253354549408
7159549,0.03290034998208284
7159550,0.011704159644432367
7159551,0.11764339581131936
7159552,0.021173036843538284
7159553,0.04713241588324309
7159554,0.06968408469110728
7159555,0.8983833998441696
7159556,0.04634768757969141
7159557,0.13921773694455625
7159558,0.016818656912073494
7159559,0.48989579677581785
7159560,0.047466466762125493
7159561,0.04586490001529455
7159562,0.4635251879692078
7159563,0.5437609232962132
7159564,0.04223621943965554
7159565,0.13508826605975627
7159566,0.21249195076525212
7159567,0.05660018594935536
7159568,0.6493075415492058
7159569,0.029003952257335187
7159570,0.7719058066606521
7159571,0.08350679501891137
7159572,0.8434765711426735
7159573,0.3440255656838417
7159574,0.20119268260896206
7159575,0.5204908341169358
7159576,2.6452184498310087
7159577,0.017241688491776586
7159578,0.15468752905726432
7159579,2.751530075073242
7159580,0.11288133710622787
7159581,0.033731956221163276
7159582,0.022088011726737022
7159583,0.1497531957924366
7159584,0.6854030951857567
7159585,0.07159501388669014
7159586,0.024979528645053505
7159587,0.05124733503907919
7159588,0.26762681901454927
7159589,0.019875979935750365
7159590,0.23003190346062183
7159591,0.9192873895168305
7159592,1.563212698698044
7159593,2.031958830356598
7159594,0.08255678173154593
7159595,0.29815187603235244
7159596,0.25727892592549323
7159597,0.040416501183062795
7159598,2.1099714398384095
7159599,0.19286621510982513
7159600,0.31958720460534096
7159601,0.05553271071985364
7159602,0.020281379809603095
7159603,0.17937843408435583
7159604,0.41932185292243956
7159605,0.0737155806273222
7159606,0.01390946381725371
7159607,1.6835423707962036
7159608,0.04574420256540179
7159609,0.0357375341001898
7159610,0.018605868937447666
7159611,0.025828402768820525
7159612,0.012417289265431463
7159613,2.2677216112613676
7159614,2.510171037912369
7159615,1.2692195415496825
7159616,0.5041310757398605
7159617,0.032120561320334674
7159618,0.011821799143217505
7159619,0.03994318088516593
7159620,0.5453645095229149
7159621,0.6000621259212494
7159622,0.17365313023328782
7159623,0.4140081122517586
7159624,0.8144814729690552
7159625,0.018358051450923084
7159626,0.2825368780642748
7159627,2.5335599780082703
7159628,0.15442627742886544
7159629,0.020270233880728482
7159630,0.022876605624333024
7159631,0.017097487393766642
7159632,0.033975803107023236
7159633,0.266230571269989
7159634,0.2003757108002901
7159635,3.0732654690742494
7159636,0.0290811900049448
7159637,0.5330698013305664
7159638,0.09611113425344228
7159639,0.22800059095025063
7159640,0.5124536618590355
7159641,0.04280558340251446
7159642,1.7358594417572022
7159643,0.012935917265713215
7159644,0.8860044300556182
7159645,0.04328211899846792
7159646,0.01931195044890046
7159647,0.09360347725450993
7159648,1.8752197682857514
7159649,0.019704605033621193
7159650,0.02787721250206232
7159651,0.15965008586645127
7159652,0.017996081989258526
7159653,0.7485447078943253
7159654,0.0993137177079916
7159655,0.3497162662446499
7159656,0.20182964988052846
7159657,0.01379355937242508
7159658,1.6666302129626276
7159659,2.1943372249603272
7159660,0.02152326381765306
7159661,0.013636172120459377
7159662,0.045841855369508265
7159663,0.17894735485315322
7159664,0.20298238471150398
7159665,2.8774597704410554
7159666,0.06455763373523951
7159667,0.019782661600038408
7159668,0.5886508136987687
7159669,0.01698064520023763
7159670,0.07240665573626756
7159671,0.018501156382262705
7159672,0.034257924370467666
7159673,1.0981687590479852
7159674,0.30022347532212734
7159675,0.3763082392513752
7159676,0.024424938345327975
7159677,0.2779390633106232
7159678,0.051896770298480985
7159679,0.28836686387658117
7159680,0.014137247670441867
7159681,0.10643573738634586
7159682,2.451525777578354
7159683,0.021935576060786843
7159684,0.069358597882092
7159685,0.050887377094477416
7159686,0.02561868256889284
7159687,0.017511920956894755
7159688,1.9256844460964202
7159689,0.014590357430279255
7159690,0.011140658869408071
7159691,0.02108249571174383
7159692,0.17246306464076042
7159693,0.11144335810095071
7159694,0.014782227482646704
7159695,0.09287643227726221
7159696,0.024414974916726354
7159697,0.8325042277574539
7159698,0.024677878338843585
7159699,0.06070004031062126
7159700,1.485197550058365
7159701,0.10069385338574648
7159702,0.1069972723722458
7159703,1.8098030775785445
7159704,0.09996937904506922
7159705,0.018938667187467218
7159706,0.020587697112932804
7159707,0.018903003120794893
7159708,0.018938815407454967
7159709,2.099537432193756
7159710,0.012166671641170978
7159711,0.040081923827528954
7159712,1.858302304148674
7159713,0.026868807896971703
7159714,2.590440660715103
7159715,0.6065899841487408
7159716,2.2050116777420046
7159717,0.0855709595605731
7159718,0.20026567839086057
7159719,0.2508529722690582
7159720,0.01585148605518043
7159721,1.4151903688907623
7159722,0.01238163656089455
7159723,0.09881140179932117
7159724,0.06769648883491755
7159725,0.7107932001352311
7159726,0.021410309337079526
7159727,0.12181824035942554
7159728,0.015644606668502092
7159729,0.2674496233463287
7159730,0.020215339539572597
7159731,0.2557762607932091
7159732,0.031984023423865436
7159733,0.04069801475852728
7159734,0.02511515384539962
7159735,0.02887968458235264
7159736,1.3780020505189896
7159737,0.020885104686021803
7159738,0.04363605789840221
7159739,0.13760267198085785
7159740,0.06709309257566928
7159741,1.486546164751053
7159742,0.03451476534828544
7159743,0.012987209390848875
7159744,0.8763203471899033
7159745,0.01586234839633107
7159746,0.14055886082351207
7159747,2.2361338675022124
7159748,0.19008701108396053
7159749,0.37739059403538705
7159750,0.5027581632137299
7159751,0.048441455513238904
7159752,0.028025166410952807
7159753,0.25332868844270706
7159754,0.02014893190935254
7159755,0.048955741059035066
7159756,0.0308258808683604
7159757,0.16020846739411354
7159758,0.513941515982151
7159759,0.018595557752996685
7159760,0.5042942270636559
7159761,0.06480491440743208
7159762,0.3741953007876873
7159763,0.10136986058205366
7159764,0.03741851365193725
7159765,2.1076628446578978
7159766,0.12178549356758595
7159767,0.056307349307462576
7159768,0.2738225646317005
7159769,0.07336663790047168
7159770,0.04629708062857389
7159771,1.70348020195961
7159772,0.026487029204145075
7159773,0.09750239206478001
7159774,0.09535098187625408
7159775,0.4698995426297188
7159776,0.027209579618647693
7159777,0.014007183513604105
7159778,0.022527679009363054
7159779,0.056276372727006675
7159780,0.040540776867419484
7159781,0.13690774627029895
7159782,1.1233523309230804
7159783,0.01701590376906097
7159784,0.02429082542657852
7159785,0.9324869483709335
7159786,0.28038892075419425
7159787,0.13066395539790393
7159788,0.18970656730234622
7159789,0.38811892867088316
7159790,0.38274082317948344
7159791,0.5399133577942848
7159792,0.10932105705142021
7159793,0.03177412264049053
7159794,0.017098208935931326
7159795,0.7836995095014572
7159796,2.4249749779701233
7159797,0.3334915429353714
7159798,0.01582143469713628
7159799,0.1934830892831087
7159800,0.107388661429286
7159801,0.15934659838676452
7159802,0.26269628033041953
7159803,0.01563870199024677
7159804,0.03397094327956438
7159805,0.720492385327816
7159806,2.2460409462451936
7159807,0.01815931391902268
7159808,0.2851753503084183
7159809,0.11083696875721216
7159810,0.4339756578207016
7159811,0.058987722638994454
7159812,0.07757131047546864
7159813,0.06754462458193303
7159814,0.11935616955161095
7159815,0.31074308007955553
7159816,2.8171678721904754
7159817,0.11131325270980597
7159818,0.14722989238798617
7159819,0.18875914700329305
7159820,0.01022670737002045
7159821,1.9489559531211853
7159822,0.03349190037697554
